epoch：0 | train loss：9.9418 | train accuracy：298/3270(9.1131) | train time：0.727210400000331(s/epoch)
epoch：1 | train loss：9.9361 | train accuracy：263/3270(8.0428) | train time：0.28001170000061393(s/epoch)
epoch：2 | train loss：9.9154 | train accuracy：337/3270(10.3058) | train time：0.28067740000551566(s/epoch)
epoch：3 | train loss：9.8561 | train accuracy：449/3270(13.7309) | train time：0.2794531999970786(s/epoch)
epoch：4 | train loss：9.7011 | train accuracy：755/3270(23.0887) | train time：0.277276000007987(s/epoch)
epoch：5 | train loss：9.3801 | train accuracy：757/3270(23.1498) | train time：0.2790007000003243(s/epoch)
epoch：6 | train loss：9.0754 | train accuracy：699/3270(21.3761) | train time：0.2779844000033336(s/epoch)
epoch：7 | train loss：8.7391 | train accuracy：686/3270(20.9786) | train time：0.2780613000068115(s/epoch)
epoch：8 | train loss：8.7307 | train accuracy：741/3270(22.6606) | train time：0.2803733999899123(s/epoch)
epoch：9 | train loss：8.5627 | train accuracy：873/3270(26.6972) | train time：0.27955649999785237(s/epoch)
epoch：10 | train loss：8.3532 | train accuracy：887/3270(27.1254) | train time：0.27805090000038035(s/epoch)
epoch：11 | train loss：8.0524 | train accuracy：926/3270(28.3180) | train time：0.27660219999961555(s/epoch)
epoch：12 | train loss：7.8041 | train accuracy：930/3270(28.4404) | train time：0.2787447000009706(s/epoch)
epoch：13 | train loss：7.4744 | train accuracy：1056/3270(32.2936) | train time：0.2788189999992028(s/epoch)
epoch：14 | train loss：7.5081 | train accuracy：1086/3270(33.2110) | train time：0.2804773999960162(s/epoch)
epoch：15 | train loss：7.2502 | train accuracy：1211/3270(37.0336) | train time：0.27902180000091903(s/epoch)
epoch：16 | train loss：7.0397 | train accuracy：1297/3270(39.6636) | train time：0.27927300000737887(s/epoch)
epoch：17 | train loss：6.9416 | train accuracy：1288/3270(39.3884) | train time：0.28091470000799745(s/epoch)
epoch：18 | train loss：6.8212 | train accuracy：1282/3270(39.2049) | train time：0.27857599999697413(s/epoch)
epoch：19 | train loss：6.6702 | train accuracy：1336/3270(40.8563) | train time：0.27936280000722036(s/epoch)
epoch：20 | train loss：6.5308 | train accuracy：1343/3270(41.0703) | train time：0.27762380000785924(s/epoch)
epoch：21 | train loss：6.4598 | train accuracy：1336/3270(40.8563) | train time：0.2792454999871552(s/epoch)
epoch：22 | train loss：6.2922 | train accuracy：1418/3270(43.3639) | train time：0.27641350000340026(s/epoch)
epoch：23 | train loss：6.2731 | train accuracy：1391/3270(42.5382) | train time：0.2781083000008948(s/epoch)
epoch：24 | train loss：6.2538 | train accuracy：1411/3270(43.1498) | train time：0.27871389999927487(s/epoch)
epoch：25 | train loss：6.0651 | train accuracy：1483/3270(45.3517) | train time：0.27733789999911096(s/epoch)
epoch：26 | train loss：6.1295 | train accuracy：1432/3270(43.7920) | train time：0.27838530000008177(s/epoch)
epoch：27 | train loss：6.0009 | train accuracy：1471/3270(44.9847) | train time：0.2793976999964798(s/epoch)
epoch：28 | train loss：5.8809 | train accuracy：1484/3270(45.3823) | train time：0.27787700000044424(s/epoch)
epoch：29 | train loss：5.8113 | train accuracy：1507/3270(46.0856) | train time：0.27748410000640433(s/epoch)
epoch：30 | train loss：5.8079 | train accuracy：1502/3270(45.9327) | train time：0.2772529000067152(s/epoch)
epoch：31 | train loss：5.6869 | train accuracy：1561/3270(47.7370) | train time：0.2773455999995349(s/epoch)
epoch：32 | train loss：5.6167 | train accuracy：1559/3270(47.6758) | train time：0.28156039999157656(s/epoch)
epoch：33 | train loss：5.5976 | train accuracy：1543/3270(47.1865) | train time：0.2804700000124285(s/epoch)
epoch：34 | train loss：5.7909 | train accuracy：1474/3270(45.0765) | train time：0.2789185000001453(s/epoch)
epoch：35 | train loss：5.5678 | train accuracy：1547/3270(47.3089) | train time：0.27931399999943096(s/epoch)
epoch：36 | train loss：5.4911 | train accuracy：1549/3270(47.3700) | train time：0.2803604000073392(s/epoch)
epoch：37 | train loss：5.3710 | train accuracy：1605/3270(49.0826) | train time：0.27728719999140594(s/epoch)
epoch：38 | train loss：5.4597 | train accuracy：1574/3270(48.1346) | train time：0.2784578999999212(s/epoch)
epoch：39 | train loss：5.2897 | train accuracy：1611/3270(49.2661) | train time：0.2814672999957111(s/epoch)
epoch：40 | train loss：5.3906 | train accuracy：1594/3270(48.7462) | train time：0.27907970000524074(s/epoch)
epoch：41 | train loss：5.2307 | train accuracy：1635/3270(50.0000) | train time：0.27949119999539107(s/epoch)
epoch：42 | train loss：5.1137 | train accuracy：1638/3270(50.0917) | train time：0.2817819000047166(s/epoch)
epoch：43 | train loss：5.0714 | train accuracy：1699/3270(51.9572) | train time：0.2799647000065306(s/epoch)
epoch：44 | train loss：4.9511 | train accuracy：1708/3270(52.2324) | train time：0.27843080001184717(s/epoch)
epoch：45 | train loss：4.9026 | train accuracy：1701/3270(52.0183) | train time：0.2796443000115687(s/epoch)
epoch：46 | train loss：4.7689 | train accuracy：1728/3270(52.8440) | train time：0.2788174000015715(s/epoch)
epoch：47 | train loss：4.7614 | train accuracy：1745/3270(53.3639) | train time：0.2801423000055365(s/epoch)
epoch：48 | train loss：4.5050 | train accuracy：1817/3270(55.5657) | train time：0.2797790999902645(s/epoch)
epoch：49 | train loss：4.4081 | train accuracy：1856/3270(56.7584) | train time：0.27998229999502655(s/epoch)
epoch：50 | train loss：4.5593 | train accuracy：1781/3270(54.4648) | train time：0.27874950000841636(s/epoch)
epoch：51 | train loss：4.4752 | train accuracy：1826/3270(55.8410) | train time：0.28160729999945033(s/epoch)
epoch：52 | train loss：4.4422 | train accuracy：1816/3270(55.5352) | train time：0.2795987999998033(s/epoch)
epoch：53 | train loss：4.2625 | train accuracy：1844/3270(56.3914) | train time：0.2796463000122458(s/epoch)
epoch：54 | train loss：4.1625 | train accuracy：1881/3270(57.5229) | train time：0.2779708000016399(s/epoch)
epoch：55 | train loss：4.0282 | train accuracy：1875/3270(57.3394) | train time：0.2798079000058351(s/epoch)
epoch：56 | train loss：4.0195 | train accuracy：1895/3270(57.9511) | train time：0.2789254999952391(s/epoch)
epoch：57 | train loss：4.0741 | train accuracy：1857/3270(56.7890) | train time：0.28089519999048207(s/epoch)
epoch：58 | train loss：4.0272 | train accuracy：1885/3270(57.6453) | train time：0.27772929999628104(s/epoch)
epoch：59 | train loss：4.1592 | train accuracy：1841/3270(56.2997) | train time：0.2788231000013184(s/epoch)
epoch：60 | train loss：3.8881 | train accuracy：1892/3270(57.8593) | train time：0.27874250001332257(s/epoch)
epoch：61 | train loss：3.8802 | train accuracy：1885/3270(57.6453) | train time：0.2818649000109872(s/epoch)
epoch：62 | train loss：3.9043 | train accuracy：1877/3270(57.4006) | train time：0.27975729999889154(s/epoch)
epoch：63 | train loss：3.9443 | train accuracy：1863/3270(56.9725) | train time：0.27940689999377355(s/epoch)
epoch：64 | train loss：3.8235 | train accuracy：1902/3270(58.1651) | train time：0.27968710000277497(s/epoch)
epoch：65 | train loss：3.9118 | train accuracy：1909/3270(58.3792) | train time：0.2801212000049418(s/epoch)
epoch：66 | train loss：3.7624 | train accuracy：1915/3270(58.5627) | train time：0.2814811999996891(s/epoch)
epoch：67 | train loss：3.9535 | train accuracy：1833/3270(56.0550) | train time：0.2786407999956282(s/epoch)
epoch：68 | train loss：3.8994 | train accuracy：1872/3270(57.2477) | train time：0.28023299999767914(s/epoch)
epoch：69 | train loss：3.8100 | train accuracy：1896/3270(57.9817) | train time：0.2801550000003772(s/epoch)
epoch：70 | train loss：3.9300 | train accuracy：1855/3270(56.7278) | train time：0.2806574999995064(s/epoch)
